hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.46 - - [17/Jul/2023 17:19:48] "[31m[1mGET /redfish/v1/UpdateService/FirmwareInventory HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:19:58] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:11] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:20:27] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:20:41] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:20:55] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:20:56] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:21:11] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
hms-simulation-environment-api-gateway-1  | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
hms-simulation-environment-api-gateway-1  | 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
hms-simulation-environment-api-gateway-1  | /docker-entrypoint.sh: Configuration complete; ready for start up
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: using the "epoll" event method
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: nginx/1.25.1
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: built by gcc 12.2.1 20220924 (Alpine 12.2.1_git20220924-r4) 
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: OS: Linux 5.15.0-1041-azure
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: start worker processes
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: start worker process 29
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:17:34 [notice] 1#1: start worker process 30
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 421 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s0b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *1 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *1 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s0b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *3 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *3 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s1b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *5 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *5 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s1b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *7 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *7 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s2b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *9 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *9 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s2b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *11 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *11 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s3b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *13 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 29#29: *13 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s3b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *15 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *15 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s4b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *17 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *17 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:46 +0000] "GET /x1000c0s4b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *19 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:46 [info] 30#30: *19 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s5b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *21 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *21 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s5b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *23 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *23 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s6b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 511 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *25 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *25 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s6b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 511 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *27 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *27 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s7b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 422 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *29 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *29 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x1000c0s7b1/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 511 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *31 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *31 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x3000c0s5b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 592 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *33 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *33 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.1 - - [17/Jul/2023:17:18:47 +0000] "GET /x3000c0s6b0/redfish/v1/EventService/Subscriptions HTTP/1.1" 200 592 "-" "python-requests/2.31.0" "-"
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *37 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 29#29: *37 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *35 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 2023/07/17 17:18:47 [info] 30#30: *35 client 172.18.0.1 closed keepalive connection
hms-simulation-environment-api-gateway-1  | 172.18.0.9 - - [17/Jul/2023:17:20:40 +0000] "POST /x1000c0s1b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.9 - - [17/Jul/2023:17:20:40 +0000] "POST /x1000c0s1b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.9 - - [17/Jul/2023:17:20:57 +0000] "POST /x1000c0s1b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.9 - - [17/Jul/2023:17:20:57 +0000] "POST /x1000c0s1b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.14 - - [17/Jul/2023:17:21:17 +0000] "POST /x1000c0s1b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.14 - - [17/Jul/2023:17:21:17 +0000] "POST /x1000c0s1b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.14 - - [17/Jul/2023:17:21:17 +0000] "POST /x1000c0s1b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.14 - - [17/Jul/2023:17:21:17 +0000] "POST /x1000c0s1b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.2 - - [17/Jul/2023:17:21:50 +0000] "POST /x1000c0b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.2 - - [17/Jul/2023:17:21:50 +0000] "POST /x1000c0b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.2 - - [17/Jul/2023:17:22:23 +0000] "POST /x1000c0b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.2 - - [17/Jul/2023:17:22:23 +0000] "POST /x1000c0b0 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.15 - - [17/Jul/2023:17:22:55 +0000] "POST /x1000c0s5b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
hms-simulation-environment-api-gateway-1  | 172.18.0.15 - - [17/Jul/2023:17:22:55 +0000] "POST /x1000c0s5b1 HTTP/1.1" 200 0 "-" "Python-urllib/3.10" "-"
