hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324276.022857,"msg":"Connected to Kafka broker.","broker":"Broker Address: cray-shared-kafka:9092, Topics: [cray-dmtf-resource-event]"}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"error","ts":1676324277.0248187,"msg":"No brokers to ping..."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | %3|1676324278.497|FAIL|rdkafka#producer-1| [thrd:cray-shared-kafka:9092/bootstrap]: cray-shared-kafka:9092/bootstrap: Connect to ipv4#172.18.0.41:9092 failed: Connection refused (after 2515ms in state CONNECT)
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | %3|1676324278.990|FAIL|rdkafka#producer-1| [thrd:cray-shared-kafka:9092/bootstrap]: cray-shared-kafka:9092/bootstrap: Connect to ipv4#172.18.0.41:9092 failed: Connection refused (after 0ms in state CONNECT, 1 identical error(s) suppressed)
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784705 I | pkg/flags: recognized and used environment variable ETCD_ADVERTISE_CLIENT_URLS=http://cray-fas-etcd:2379
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784773 I | pkg/flags: recognized and used environment variable ETCD_LISTEN_CLIENT_URLS=http://0.0.0.0:2379
hms-simulation-environment-cray-fas-etcd-1                 | [WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784821 I | etcdmain: etcd Version: 3.4.7
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784825 I | etcdmain: Git SHA: e694b7bb0
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784827 I | etcdmain: Go Version: go1.12.17
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784830 I | etcdmain: Go OS/Arch: linux/amd64
hms-simulation-environment-cray-fas-etcd-1                 | 2023-02-13 21:37:55.784833 I | etcdmain: setting maximum number of CPUs to 2, total number of available CPUs is 2
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:AUTH_CONFIG=root:wQf9ftZYlu:Administrator
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateManager called
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516160 I | pkg/flags: recognized and used environment variable ETCD_ADVERTISE_CLIENT_URLS=http://cray-hbtd-etcd:2379
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516753 I | pkg/flags: recognized and used environment variable ETCD_LISTEN_CLIENT_URLS=http://0.0.0.0:2379
hms-simulation-environment-cray-hbtd-etcd-1                | [WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516802 I | etcdmain: etcd Version: 3.4.7
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516805 I | etcdmain: Git SHA: e694b7bb0
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516808 I | etcdmain: Go Version: go1.12.17
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516811 I | etcdmain: Go OS/Arch: linux/amd64
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516814 I | etcdmain: setting maximum number of CPUs to 2, total number of available CPUs is 2
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.516819 W | etcdmain: no data-dir provided, using default data-dir ./default.etcd
hms-simulation-environment-cray-hbtd-etcd-1                | [WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517240 I | embed: name = default
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517246 I | embed: data dir = default.etcd
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517249 I | embed: member dir = default.etcd/member
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517252 I | embed: heartbeat = 100ms
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517255 I | embed: election = 1000ms
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517258 I | embed: snapshot count = 100000
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.517265 I | embed: advertise client URLs = http://cray-hbtd-etcd:2379
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.521659 I | etcdserver: starting member 8e9e05c52164694d in cluster cdf818194e3a8c32
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d switched to configuration voters=()
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d became follower at term 0
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: newRaft 8e9e05c52164694d [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d became follower at term 1
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d switched to configuration voters=(10276657743932975437)
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.526834 W | auth: simple token is not cryptographically signed
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.527713 I | etcdserver: starting server... [version: 3.4.7, cluster version: to_be_decided]
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.535079 I | etcdserver: 8e9e05c52164694d as single-node; fast-forwarding 9 ticks (election ticks 10)
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.535137 I | embed: listening for peers on 127.0.0.1:2380
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d switched to configuration voters=(10276657743932975437)
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.535549 I | etcdserver/membership: added member 8e9e05c52164694d [http://localhost:2380] to cluster cdf818194e3a8c32
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d is starting a new election at term 1
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d became candidate at term 2
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d received MsgVoteResp from 8e9e05c52164694d at term 2
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: 8e9e05c52164694d became leader at term 2
hms-simulation-environment-cray-hbtd-etcd-1                | raft2023/02/13 21:37:55 INFO: raft.node: 8e9e05c52164694d elected leader 8e9e05c52164694d at term 2
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.723080 I | etcdserver: published {Name:default ClientURLs:[http://cray-hbtd-etcd:2379]} to cluster cdf818194e3a8c32
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.723226 I | etcdserver: setting up the initial cluster version to 3.4
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.723264 I | embed: ready to serve client requests
hms-simulation-environment-cray-hbtd-etcd-1                | 2023-02-13 21:37:55.723803 N | embed: serving insecure client requests on [::]:2379, this is strongly discouraged!
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for AccountService/1 - root
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for AccountService
hms-simulation-environment-x1000c0s3b0-1                   | DEBUG:root:added config for SessionService
hms-simulation-environment-x1000c0s3b0-1                   | INFO:root:CreateCert called
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:AUTH_CONFIG=root:wQf9ftZYlu:Administrator
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateManager called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s4b0-1                   | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0s4b0-1                   | DEBUG:root:added config for AccountService/1 - root
