x1000c0s2b1-1  | INFO:root:Starting update thread
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:10:03] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:10:34] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1  | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1  | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1  | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1  | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1  | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1  | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1  | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:root:ResetAction_API POST called
x1000c0s2b1-1  | INFO:root:{'ResetType': 'ForceOff'}
x1000c0s2b1-1  | INFO:root:Powering Off
x1000c0s2b1-1  | DEBUG:root:Sending event
x1000c0s2b1-1  | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/1', 'EventId': '1', 'EventType': '', 'EventTimestamp': '2024-05-17T08:10:55.731515', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node0 has changed to type Off.', 'MessageArgs': ['/redfish/v1/Systems/Node0', 'Off'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node0'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1  | DEBUG:root:Sending event
x1000c0s2b1-1  | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/1', 'EventId': '1', 'EventType': '', 'EventTimestamp': '2024-05-17T08:10:55.731515', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node0 has changed to type Off.', 'MessageArgs': ['/redfish/v1/Systems/Node0', 'Off'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node0'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:55] "POST /redfish/v1/Systems/Node0/Actions/ComputerSystem.Reset HTTP/1.1" 200 -
x1000c0s2b1-1  | DEBUG:root:Send succeeded
x1000c0s2b1-1  | DEBUG:root:Send succeeded
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:11:07] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:24] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:24] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1  | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:11:33] "GET /redfish/v1/ HTTP/1.1" 200 -
cray-reds-vault-loader-1  | Connecting to Vault...
cray-reds-vault-loader-1  | Connected to Vault
cray-reds-vault-loader-1  | Done.
cray-meds-vault-loader-1  | Connecting to Vault...
cray-meds-vault-loader-1  | Connected to Vault.
cray-meds-vault-loader-1  | Done.
x1000c0s2b1-1             | INFO:root:ResetAction_API POST called
x1000c0s2b1-1             | INFO:root:{'ResetType': 'ForceOff'}
x1000c0s2b1-1             | INFO:root:Powering Off
x1000c0s2b1-1             | DEBUG:root:Sending event
x1000c0s2b1-1             | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/2', 'EventId': '2', 'EventType': '', 'EventTimestamp': '2024-05-17T08:11:35.555042', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node1 has changed to type Off.', 'MessageArgs': ['/redfish/v1/Systems/Node1', 'Off'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node1'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1             | DEBUG:root:Sending event
x1000c0s2b1-1             | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/2', 'EventId': '2', 'EventType': '', 'EventTimestamp': '2024-05-17T08:11:35.555042', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node1 has changed to type Off.', 'MessageArgs': ['/redfish/v1/Systems/Node1', 'Off'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node1'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:35] "POST /redfish/v1/Systems/Node1/Actions/ComputerSystem.Reset HTTP/1.1" 200 -
x1000c0s2b1-1             | DEBUG:root:Send succeeded
x1000c0s2b1-1             | DEBUG:root:Send succeeded
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:54] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:54] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:54] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:12:01] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:12:18] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:24] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:24] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:12:29] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:54] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:54] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:12:54] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:13:02] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:24] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:24] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:13:26] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:54] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:54] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:13:54] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:13:57] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:root:SubscriptionAPI init called
x1000c0s2b1-1             | INFO:root:SubscriptionAPI GET called
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:13:58] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s2b1-1             | INFO:root:ResetAction_API POST called
x1000c0s2b1-1             | INFO:root:{'ResetType': 'On'}
x1000c0s2b1-1             | INFO:root:Starting reset thread
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:14:00] "POST /redfish/v1/Systems/Node0/Actions/ComputerSystem.Reset HTTP/1.1" 200 -
x1000c0s2b1-1             | DEBUG:root:Sending event
x1000c0s2b1-1             | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/3', 'EventId': '3', 'EventType': '', 'EventTimestamp': '2024-05-17T08:14:00.023894', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node0 has changed to type On.', 'MessageArgs': ['/redfish/v1/Systems/Node0', 'On'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node0'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1             | DEBUG:root:Sending event
x1000c0s2b1-1             | DEBUG:root:{'@odata.context': '/redfish/v1/$metadata#Event.Event', '@odata.type': '#Event.v1_3_1.Event', '@odata.id': '/redfish/v1/EventService/Events', 'Id': '1', 'Name': 'Event Array', 'Events@odata.count': 1, 'Events': [{'@odata.id': '/redfish/v1/EventService/Events/3', 'EventId': '3', 'EventType': '', 'EventTimestamp': '2024-05-17T08:14:00.023894', 'Severity': 'OK', 'Message': 'The power state of resource /redfish/v1/Systems/Node0 has changed to type On.', 'MessageArgs': ['/redfish/v1/Systems/Node0', 'On'], 'MessageId': 'CrayAlerts.1.0.ResourcePowerStateChanged', 'OriginOfCondition': {'@odata.id': '/redfish/v1/Systems/Node0'}, 'Context': 'x1000c0s2b1'}], 'Context': 'x1000c0s2b1'}
x1000c0s2b1-1             | DEBUG:root:Send succeeded
x1000c0s2b1-1             | DEBUG:root:Send succeeded
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:00] "GET /redfish/v1/Systems HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:00] "GET /redfish/v1/Systems HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:00] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:00] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/ResetActionInfo HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/ResetActionInfo HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors/CPU0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors/CPU0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM2 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM11 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM6 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM15 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM7 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM8 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM3 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM9 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM4 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM9 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM15 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM13 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM0 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM2 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM4 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM7 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM11 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM8 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM12 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM3 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM14 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM5 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM1 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM5 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM14 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM6 HTTP/1.1" 200 -
x1000c0s2b1-1             | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:14:10] "GET /redfish/v1/Systems/Node0/Memory/DIMM13 HTTP/1.1" 200 -
