hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:07] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:07] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/Enclosure HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/RackMount HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/Self HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/1 HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/UpdateService/FirmwareInventory HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:23:35] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:37] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:37] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:37] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:24:02] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:24:07] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:24:07] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s6b0-1  | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:24:07] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.7654815,"msg":"Beginning HMS discovery process.","slsURL":"http://cray-sls:8376","hsmURL":"http://cray-smd:27779/hsm/v2","discoverRiver":true,"discoverMountain":true,"bootNewRiverNodes":false,"atomicLevel":"debug"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7713208,"msg":"GET http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces?ComponentID"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7828043,"msg":"Found undiscovered components, attempting to identify.","unknownComponents":[{"ID":"0040a651bce1","Description":"","MACAddress":"00:40:a6:51:bc:e1","LastUpdate":"2023-02-13T21:21:54.751764Z","ComponentID":"","Type":"","IPAddresses":[{"IPAddress":"172.18.0.7"}]},{"ID":"0040a6476f26","Description":"","MACAddress":"00:40:a6:47:6f:26","LastUpdate":"2023-02-13T21:21:54.758524Z","ComponentID":"","Type":"","IPAddresses":[{"IPAddress":"172.18.0.12"}]}]}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7837348,"msg":"GET http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch&class=River"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7955341,"msg":"Generated SNMP object for switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"snmp":"{\"conn\": false, \"args\": {\"Version\":3,\"Network\":\"udp\",\"Address\":\"10.254.0.8:161\",\"Timeout\":5000000000,\"Retries\":5,\"MessageMaxSize\":1400,\"Community\":\"\",\"UserName\":\"testuser\",\"SecurityLevel\":2,\"AuthPassword\":\"guy3Qavqh1\",\"AuthProtocol\":\"MD5\",\"PrivPassword\":\"guy3Qavqh1\",\"PrivProtocol\":\"DES\",\"SecurityEngineId\":\"\",\"ContextEngineId\":\"\",\"ContextName\":\"\"}, \"engine\": null}"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7957892,"msg":"Using mock SNMP interface.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"]}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7959995,"msg":"Got port map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"portMap":{"12":"1/1/1","13":"1/1/2","14":"1/1/3","15":"1/1/4","16":"1/1/5","17":"1/1/6","18":"1/1/7","19":"1/1/8","20":"1/1/9","21":"1/1/10","22":"1/1/11","23":"1/1/12","24":"1/1/13","25":"1/1/14","26":"1/1/15","27":"1/1/16","28":"1/1/17","29":"1/1/18","30":"1/1/19","31":"1/1/20","32":"1/1/21","33":"1/1/22","34":"1/1/23","35":"1/1/24","36":"1/1/25","37":"1/1/26","38":"1/1/27","39":"1/1/28","40":"1/1/29","41":"1/1/30","42":"1/1/31","43":"1/1/32","44":"1/1/33","45":"1/1/34","46":"1/1/35","47":"1/1/36","48":"1/1/37","49":"1/1/38","50":"1/1/39","51":"1/1/40","52":"1/1/41","53":"1/1/42","54":"1/1/43","55":"1/1/44","56":"1/1/45","57":"1/1/46","58":"1/1/47","59":"1/1/48"}}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7962737,"msg":"Got port number map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"portNumberMap":{"12":1,"13":2,"14":3,"15":4,"16":5,"17":6,"18":7,"19":8,"20":9,"21":10,"22":11,"23":12,"24":13,"25":14,"26":15,"27":16,"28":17,"29":18,"30":19,"31":20,"32":21,"33":22,"34":23,"35":24,"36":25,"37":26,"38":27,"39":28,"40":29,"41":30,"42":31,"43":32,"44":33,"45":34,"46":35,"47":36,"48":37,"49":38,"50":39,"51":40,"52":41,"53":42,"54":43,"55":44,"56":45,"57":46,"58":47,"59":48}}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7964647,"msg":"Got MAC port map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"macPortMap":{"0040a6476f26":"1/1/19","0040a651bce1":"1/1/18"}}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7965796,"msg":"Searching for unknown component.","unknownComponent":{"ID":"0040a651bce1","Description":"","MACAddress":"00:40:a6:51:bc:e1","LastUpdate":"2023-02-13T21:21:54.751764Z","ComponentID":"","Type":"","IPAddresses":[{"IPAddress":"172.18.0.7"}]}}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.796696,"msg":"Found MAC address in switch.","macWithoutPunctuation":"0040a651bce1","managementSwitchXname":"x3000c0w31","port":"1/1/18"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.7968004,"msg":"GET http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch_connector&class=River&extra_properties.VendorName=1/1/18&parent=x3000c0w31"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.799143,"msg":"msg","Xname":"x3000c0s5b0"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8004668,"msg":"GET https://172.18.0.7/redfish/v1"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.812218,"msg":"POST http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8141556,"msg":"PATCH http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces/0040a651bce1"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.8171608,"msg":"Updated ethernet interface in HSM.","unknownComponent":{"ID":"0040a651bce1","Description":"","MACAddress":"00:40:a6:51:bc:e1","LastUpdate":"2023-02-13T21:21:54.751764Z","ComponentID":"x3000c0s5b0","Type":"","IPAddresses":[{"IPAddress":"172.18.0.7"}]}}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8174336,"msg":"POST http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.822128,"msg":"Successfully identified and informed HSM about endpoint.","xname":"x3000c0s5b0","managementSwitchXname":"x3000c0w31","port":"1/1/18"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.822274,"msg":"Searching for unknown component.","unknownComponent":{"ID":"0040a6476f26","Description":"","MACAddress":"00:40:a6:47:6f:26","LastUpdate":"2023-02-13T21:21:54.758524Z","ComponentID":"","Type":"","IPAddresses":[{"IPAddress":"172.18.0.12"}]}}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.822402,"msg":"Found MAC address in switch.","macWithoutPunctuation":"0040a6476f26","managementSwitchXname":"x3000c0w31","port":"1/1/19"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8225253,"msg":"GET http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch_connector&class=River&extra_properties.VendorName=1/1/19&parent=x3000c0w31"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.8245769,"msg":"msg","Xname":"x3000c0s6b0"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8260076,"msg":"GET https://172.18.0.12/redfish/v1"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8430145,"msg":"POST http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8460116,"msg":"PATCH http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces/0040a6476f26"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.8496523,"msg":"Updated ethernet interface in HSM.","unknownComponent":{"ID":"0040a6476f26","Description":"","MACAddress":"00:40:a6:47:6f:26","LastUpdate":"2023-02-13T21:21:54.758524Z","ComponentID":"x3000c0s6b0","Type":"","IPAddresses":[{"IPAddress":"172.18.0.12"}]}}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.849753,"msg":"POST http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.8556635,"msg":"Successfully identified and informed HSM about endpoint.","xname":"x3000c0s6b0","managementSwitchXname":"x3000c0w31","port":"1/1/19"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323323.8556824,"msg":"River discovery finished.","discoveredXnames":["x3000c0s5b0","x3000c0s6b0"],"failedXnames":[],"remainingUnknownComponents":null}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323323.8558125,"msg":"Configuration environment variables being supplied to mountain_discovery.py","configEnvVariables":["HSM_PROTOCOL=http://","HSM_HOST_WITH_PORT=cray-smd:27779","HSM_BASE_PATH=/hsm/v2","SLS_PROTOCOL=http://","SLS_HOST_WITH_PATH=cray-sls:8376","CAPMC_PROTOCOL=http://","CAPMC_HOST_WITH_PORT=cray-capmc:27777","CAPMC_BASE_PATH=/capmc/v1","SLEEP_LENGTH=30","FEATURE_FLAG_SLS=False"]}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2406816,"msg":"Starting Mountain Discovery Helper","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2408366,"msg":"LOG_LEVEL: DEBUG; value: 10","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2409155,"msg":"Configuring HSM connection: {'HSM_PROTOCOL': 'http://', 'HSM_HOST_WITH_PORT': 'cray-smd:27779', 'HSM_BASE_PATH': '/hsm/v2'}","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.240979,"msg":"Configuring SLS connection: {'SLS_PROTOCOL': 'http://', 'SLS_HOST_WITH_PORT': 'cray-sls', 'SLS_BASE_PATH': ''}","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.241033,"msg":"Configuring CAPMC connection: {'CAPMC_PROTOCOL': 'http://', 'CAPMC_HOST_WITH_PORT': 'cray-capmc:27777', 'CAPMC_BASE_PATH': '/capmc/v1'}","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2411044,"msg":"Configuring requests library ssl connection to use trusted connection: False","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.241153,"msg":"Retrieving list of StateComponents ['Chassis', 'ComputeModule', 'RouterModule'] from HSM","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2412364,"msg":"preparing request url: http://cray-smd:27779/hsm/v2/State/Components?type=Chassis&type=ComputeModule&type=RouterModule","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2413232,"msg":"Starting new HTTP connection (1): cray-smd:27779","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2413855,"msg":"http://cray-smd:27779 \"GET /hsm/v2/State/Components?type=Chassis&type=ComputeModule&type=RouterModule HTTP/1.1\" 200 18","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2414787,"msg":"Retrieved StateComponents from HSM","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2415109,"msg":"targeted hardware: []","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2415283,"msg":"No valid targets, exiting","source":"mountain_helper"}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2415419,"msg":"Mountain discovery finished."}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.241655,"msg":"GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2463403,"msg":"Found DiscoveredOK/DiscoveryStarted Redfish endpoint.","endpoint":"{ID: x3000c0s5b0, Type: NodeBMC, Name: , Hostname: x3000c0s5b0, Domain: , FQDN: x3000c0s5b0, Enabled: true, UUID: , User: , Password: <REDACTED>, UseSSDP: false, MACRequired: false, MACAddr: 0040a651bce1, IPAddress: , RediscOnUpdate: true, TemplateID: , DiscInfo: {LastAttempt:2023-02-13T21:22:03.820773Z LastStatus:DiscoveryStarted RedfishVersion:}}"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2465868,"msg":"Found DiscoveredOK/DiscoveryStarted Redfish endpoint.","endpoint":"{ID: x3000c0s6b0, Type: NodeBMC, Name: , Hostname: x3000c0s6b0, Domain: , FQDN: x3000c0s6b0, Enabled: true, UUID: , User: , Password: <REDACTED>, UseSSDP: false, MACRequired: false, MACAddr: 0040a6476f26, IPAddress: , RediscOnUpdate: true, TemplateID: , DiscInfo: {LastAttempt:2023-02-13T21:22:03.853132Z LastStatus:DiscoveryStarted RedfishVersion:}}"}
hms-simulation-environment-hms-discovery-1  | {"level":"debug","ts":1676323324.2466967,"msg":"Endpoints with last discovery status not equal to DiscoverOK.","notDiscoveredOKEndpoints":null}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.2468517,"msg":"All Redfish endpoints in HSM are already discovered."}
hms-simulation-environment-hms-discovery-1  | {"level":"info","ts":1676323324.246936,"msg":"HMS Discovery process complete."}
hms-simulation-environment-s3-1             | WARNING: MINIO_ACCESS_KEY and MINIO_SECRET_KEY are deprecated.
hms-simulation-environment-s3-1             |          Please use MINIO_ROOT_USER and MINIO_ROOT_PASSWORD
hms-simulation-environment-s3-1             | Formatting 1st pool, 1 set(s), 1 drives per set.
hms-simulation-environment-s3-1             | WARNING: Host local has more than 0 drives of set. A host failure will result in data becoming unavailable.
hms-simulation-environment-s3-1             | MinIO Object Storage Server
hms-simulation-environment-s3-1             | Copyright: 2015-2023 MinIO, Inc.
hms-simulation-environment-s3-1             | License: GNU AGPLv3 <https://www.gnu.org/licenses/agpl-3.0.html>
hms-simulation-environment-s3-1             | Version: RELEASE.2023-02-10T18-48-39Z (go1.19.4 linux/amd64)
hms-simulation-environment-s3-1             | 
hms-simulation-environment-s3-1             | Status:         1 Online, 0 Offline. 
hms-simulation-environment-s3-1             | API: http://172.19.0.2:9000  http://127.0.0.1:9000 
hms-simulation-environment-s3-1             | Console: http://172.19.0.2:41203 http://127.0.0.1:41203 
hms-simulation-environment-s3-1             | 
hms-simulation-environment-s3-1             | Documentation: https://min.io/docs/minio/linux/index.html
hms-simulation-environment-s3-1             | Warning: The standard parity is set to 0. This can lead to data loss.
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 Service Instance Name: '8164749ba426'
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 Connecting to secure store (Vault)...
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 Connection to secure store (Vault) succeeded
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Setting up non-TLS-validated HTTP client for in-service use.
hms-simulation-environment-cray-meds-1      | time="2023-02-13T21:21:39Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 Using syslog server: 'localhost:514'
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 Using NTP server: 'localhost:123'
hms-simulation-environment-cray-meds-1      | time="2023-02-13T21:21:39Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Mountain controller syslog forwarding target: [localhost]:514
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Mountain controller NTP server: [127.0.0.1]:123
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: All RF threads paused.
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Creating non-validated Redfish client, (no CA URI)
hms-simulation-environment-cray-meds-1      | time="2023-02-13T21:21:39Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: TLS-secured Redfish client successfully created.
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Mountain controller syslog forwarding target: [localhost]:514
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Mountain controller NTP server: [127.0.0.1]:123
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 INFO: Successfully set up Redfish transport.
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 WARNING: No CA bundle URI specified, not watching for CA changes.
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 DEBUG: GET from http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
hms-simulation-environment-cray-meds-1      | 2023/02/13 21:21:39 [ERR] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints request failed: Get "http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints": dial tcp 172.18.0.42:27779: connect: connection refused
